ratio = 2.3031180421214, flow_size = 0.9945MB
ratio = 2.149292505725878, flow_size = 1.963388MB
ratio = 2.364197743420222, flow_size = 1.432454MB
ratio = 3.895538391138322, flow_size = 3.041236MB
ratio = 3.159101163958778, flow_size = 4.391931MB
ratio = 3.0483515593228954, flow_size = 2.94019MB
ratio = 2.0933357441260716, flow_size = 0.457149MB
ratio = 2.241817329521954, flow_size = 0.900127MB
ratio = 5.91416908669524, flow_size = 1.957765MB
ratio = 2.33357011539743, flow_size = 2.027938MB
ratio = 3.875797011398078, flow_size = 2.377995MB
ratio = 5.23581973492947, flow_size = 3.538397MB
ratio = 7.232699429114504, flow_size = 4.288867MB
ratio = 4.117139064012347, flow_size = 2.513886MB
ratio = 4.691152653884714, flow_size = 1.378828MB
ratio = 3.9322521302429525, flow_size = 1.4159MB
ratio = 5.2397644488210195, flow_size = 4.965622MB
ratio = 2.0564045838679705, flow_size = 0.054173MB
ratio = 2.6457189078610357, flow_size = 0.855431MB
ratio = 3.3950104775075522, flow_size = 2.05083MB
ratio = 4.071441182026669, flow_size = 1.435259MB
ratio = 9.838107902823635, flow_size = 3.359759MB
ratio = 2.4084968292654336, flow_size = 1.151567MB
ratio = 6.014767412086608, flow_size = 5.717615MB
ratio = 2.532073556778816, flow_size = 1.344518MB
ratio = 5.653835968787738, flow_size = 4.723867MB
ratio = 2.082645546158112, flow_size = 1.237598MB
ratio = 4.4176290048851135, flow_size = 3.884118MB
ratio = 3.0204358489377965, flow_size = 2.887748MB
ratio = 5.0291405902697255, flow_size = 3.404677MB
ratio = 4.253150931148413, flow_size = 4.69927MB
ratio = 4.3856613535164914, flow_size = 4.965166MB
ratio = 2.351110084227772, flow_size = 0.984059MB
ratio = 4.303949686727188, flow_size = 3.019675MB
ratio = 2.120504193926747, flow_size = 1.366965MB
ratio = 3.2236437058152587, flow_size = 1.120374MB
ratio = 2.016102139092764, flow_size = 1.987061MB
ratio = 2.6372049076685795, flow_size = 3.374778MB
ratio = 2.4904901640175647, flow_size = 1.564358MB
ratio = 2.0075509564574605, flow_size = 1.283665MB
ratio = 8.199153581829384, flow_size = 7.226228MB
ratio = 3.2544402363916074, flow_size = 1.522431MB
ratio = 2.5082359232603224, flow_size = 1.305752MB
ratio = 4.4577987965770305, flow_size = 2.722981MB
ratio = 2.7075599512261213, flow_size = 2.71358MB
ratio = 3.4133323415096797, flow_size = 3.957831MB
ratio = 8.885382492548846, flow_size = 9.533623MB
ratio = 2.0362728009342224, flow_size = 1.068609MB
ratio = 2.12757451395638, flow_size = 1.975601MB
ratio = 2.622723007183507, flow_size = 2.324019MB
ratio = 2.2417007906461666, flow_size = 1.817363MB
ratio = 5.168981336751282, flow_size = 6.237128MB
ratio = 2.1931536196597197, flow_size = 0.444659MB
ratio = 11.41583262823121, flow_size = 4.867564MB
ratio = 3.449495682934613, flow_size = 1.639669MB
ratio = 2.259048297140145, flow_size = 0.990068MB
ratio = 3.7525102300279465, flow_size = 3.975326MB
ratio = 2.9208863166358214, flow_size = 4.389843MB
ratio = 3.4264311195081048, flow_size = 1.073586MB
ratio = 2.572331658751153, flow_size = 0.440283MB
ratio = 5.042492569011573, flow_size = 4.002496MB
ratio = 6.76641260830528, flow_size = 3.984236MB
ratio = 3.5815945192806695, flow_size = 4.839031MB
ratio = 2.169654560574731, flow_size = 1.663658MB
ratio = 5.156363123396213, flow_size = 3.903837MB
ratio = 2.5368941999057752, flow_size = 1.468052MB
ratio = 2.3947523309561194, flow_size = 1.460408MB
ratio = 6.130391375484227, flow_size = 2.080637MB
ratio = 2.58203072867323, flow_size = 2.401589MB
ratio = 2.1421126929364953, flow_size = 0.960635MB
ratio = 5.264001001985217, flow_size = 5.731565MB
ratio = 2.2416976902186487, flow_size = 0.809406MB
ratio = 2.269712716073671, flow_size = 0.715545MB
ratio = 3.313022999707883, flow_size = 1.765147MB
ratio = 10.527260479367218, flow_size = 8.232362MB
ratio = 4.682432450302518, flow_size = 1.452926MB
ratio = 2.0088332353952874, flow_size = 1.238684MB
ratio = 2.9320288557883174, flow_size = 1.755693MB
ratio = 2.5018132336653784, flow_size = 2.526614MB
ratio = 7.145730712864285, flow_size = 3.06951MB
ratio = 4.993211259809479, flow_size = 1.283253MB
ratio = 5.599358870513098, flow_size = 6.330046MB
ratio = 3.1403828662775877, flow_size = 1.7716MB
ratio = 3.1689154025829596, flow_size = 0.643477MB
ratio = 6.7065200859433745, flow_size = 4.627323MB
ratio = 2.520852771301052, flow_size = 0.681548MB
ratio = 9.634129073019885, flow_size = 6.70734MB
ratio = 5.332553863807259, flow_size = 4.388404MB
ratio = 2.0504639784182634, flow_size = 1.947863MB
ratio = 2.1559756554080978, flow_size = 1.75159MB
ratio = 8.001381926774641, flow_size = 3.580115MB
ratio = 3.7325230604454775, flow_size = 2.20014MB
ratio = 5.097844492617285, flow_size = 5.4203MB
ratio = 4.525409483254894, flow_size = 1.390815MB
ratio = 3.887731853366438, flow_size = 4.256917MB
ratio = 3.0799499252780658, flow_size = 1.98635MB
ratio = 12.749978201002548, flow_size = 5.295656MB
ratio = 5.496105833879825, flow_size = 2.328261MB
ratio = 7.510163302928227, flow_size = 4.965603MB
ratio = 2.3435712752955227, flow_size = 1.98604MB
ratio = 5.567491314097036, flow_size = 6.317414MB
ratio = 2.265929008628805, flow_size = 1.353718MB
ratio = 9.904017233426496, flow_size = 7.601575MB
ratio = 3.187814027412243, flow_size = 1.881918MB
ratio = 4.797081546097778, flow_size = 1.793593MB
ratio = 3.7001913753095064, flow_size = 2.644594MB
ratio = 7.532198124202326, flow_size = 1.913644MB
ratio = 2.1593682198069364, flow_size = 0.737848MB
ratio = 4.5695291783613134, flow_size = 3.927484MB
ratio = 2.5925828235710697, flow_size = 1.127765MB
ratio = 2.363317119571092, flow_size = 1.716657MB
ratio = 3.2335007984624298, flow_size = 4.803411MB
ratio = 8.847729371588164, flow_size = 3.912859MB
ratio = 2.2216630429959623, flow_size = 1.363906MB
ratio = 3.4149245213582065, flow_size = 1.341261MB
ratio = 9.210379119861745, flow_size = 3.383329MB
ratio = 12.541982307334516, flow_size = 4.027466MB
ratio = 4.127405033099281, flow_size = 2.17543MB
ratio = 2.961766253632165, flow_size = 2.520094MB
ratio = 2.6194487088296117, flow_size = 0.952769MB
ratio = 5.490523788408746, flow_size = 3.55177MB
ratio = 2.132564342434461, flow_size = 1.629575MB
ratio = 2.0490209036694558, flow_size = 1.549744MB
ratio = 3.5115045250069903, flow_size = 1.403417MB
ratio = 4.034895674737332, flow_size = 1.672111MB
ratio = 2.4229944244809984, flow_size = 1.69169MB
ratio = 2.0823399029533336, flow_size = 1.064359MB
ratio = 3.186686788165616, flow_size = 1.86543MB
ratio = 4.642346484017132, flow_size = 5.225994MB
ratio = 3.402310153079846, flow_size = 4.589808MB
ratio = 2.5404667561492484, flow_size = 1.279453MB
ratio = 6.689975090602128, flow_size = 3.586071MB
ratio = 2.248100753060879, flow_size = 1.939026MB
ratio = 2.696324579375427, flow_size = 1.371525MB
ratio = 4.235060186685154, flow_size = 1.875915MB
ratio = 4.63575581333358, flow_size = 4.703076MB
ratio = 3.6109000830874494, flow_size = 3.341009MB
ratio = 9.91753183299336, flow_size = 3.974149MB
ratio = 2.733454651306073, flow_size = 1.281241MB
ratio = 7.151811726466003, flow_size = 3.24747MB
ratio = 5.120893081483767, flow_size = 1.452452MB
ratio = 2.439194846718556, flow_size = 1.897692MB
ratio = 3.0697709267904907, flow_size = 2.807703MB
ratio = 12.379144113667119, flow_size = 5.693245MB
ratio = 2.122829552838771, flow_size = 0.551863MB
ratio = 7.534673662388484, flow_size = 8.405767MB
ratio = 6.34296159934489, flow_size = 6.421562MB
ratio = 7.129355009161217, flow_size = 8.780718MB
ratio = 2.366071112233561, flow_size = 1.052802MB
ratio = 6.005204371010112, flow_size = 1.626191MB
ratio = 11.5364360725622, flow_size = 2.9316MB
ratio = 2.1692326338418852, flow_size = 1.799471MB
ratio = 2.1953642632570216, flow_size = 0.639939MB
ratio = 2.2185990136408607, flow_size = 0.775239MB
ratio = 4.295866372680693, flow_size = 3.091786MB
ratio = 3.1277471180677816, flow_size = 1.913277MB
ratio = 2.179563026599866, flow_size = 1.193473MB
ratio = 3.2575798545271453, flow_size = 1.994732MB
ratio = 16.764374023597274, flow_size = 4.399376MB
ratio = 5.147833088175918, flow_size = 2.989413MB
ratio = 2.1535222961260634, flow_size = 0.680548MB
ratio = 2.285862219470935, flow_size = 0.466699MB
ratio = 3.1639482228581675, flow_size = 2.294298MB
ratio = 2.3136792779419464, flow_size = 0.843703MB
ratio = 2.145001006039648, flow_size = 1.913332MB
ratio = 2.4147340484500015, flow_size = 2.232955MB
ratio = 2.117250351779659, flow_size = 0.850099MB
ratio = 2.9241444456539187, flow_size = 0.853184MB
ratio = 8.685281931989264, flow_size = 9.258656MB
ratio = 3.119050470671865, flow_size = 1.766123MB
ratio = 14.230170639718777, flow_size = 2.818823MB
ratio = 2.469068160664423, flow_size = 1.250704MB
ratio = 8.36588160965295, flow_size = 4.253505MB
ratio = 4.3499245888219455, flow_size = 2.901739MB
ratio = 3.5800932333139444, flow_size = 2.195452MB
ratio = 4.142366768963018, flow_size = 1.794613MB
ratio = 5.815527570281074, flow_size = 2.212671MB
ratio = 3.2494873692193287, flow_size = 0.883226MB
ratio = 2.2394955134145516, flow_size = 0.060686MB
ratio = 2.270398770005702, flow_size = 4.385342MB
ratio = 2.234604041981091, flow_size = 0.024452MB
ratio = 2.03834038739674, flow_size = 0.021565MB
ratio = 3.2756383762662105, flow_size = 2.150894MB
ratio = 2.218774883487453, flow_size = 0.041558MB
ratio = 2.058467915032196, flow_size = 0.009837MB
ratio = 2.040953960946806, flow_size = 0.059432MB
ratio = 2.2276011255114425, flow_size = 1.178626MB
ratio = 13.097317731102354, flow_size = 5.20764MB
ratio = 7.373880760850492, flow_size = 3.081331MB
ratio = 4.672196167829959, flow_size = 1.819941MB
ratio = 2.8381313834476116, flow_size = 3.429638MB
ratio = 3.0507854744769656, flow_size = 1.6545MB
ratio = 2.050353952635419, flow_size = 0.021MB
ratio = 4.636341324246928, flow_size = 1.239148MB
ratio = 2.0776403230552276, flow_size = 0.043807MB
ratio = 2.063956461033215, flow_size = 0.053914MB
ratio = 3.0775455170815573, flow_size = 0.945009MB
ratio = 2.2108946911528418, flow_size = 1.745671MB
ratio = 3.370267169051049, flow_size = 2.652802MB
ratio = 2.479180420565866, flow_size = 0.010091MB
ratio = 2.366179838417395, flow_size = 0.001272MB
ratio = 5.662106991182065, flow_size = 1.575597MB
ratio = 3.6620008955034096, flow_size = 5.558152MB
ratio = 2.2685499822488207, flow_size = 1.563512MB
ratio = 2.2185464181586587, flow_size = 0.854929MB
ratio = 3.2517151004512694, flow_size = 0.848133MB
ratio = 2.7999177816745244, flow_size = 1.908228MB
ratio = 2.2977496929023413, flow_size = 0.245183MB
ratio = 7.338733518549786, flow_size = 3.464682MB
ratio = 2.7245515060849725, flow_size = 0.847694MB
ratio = 7.097720272600659, flow_size = 4.606076MB
ratio = 6.529283750730906, flow_size = 1.855558MB
ratio = 3.811584365681992, flow_size = 1.295905MB
ratio = 3.7524329781734536, flow_size = 1.674704MB
ratio = 2.0454543487985934, flow_size = 1.707857MB
ratio = 2.781351486496346, flow_size = 1.328942MB
ratio = 8.117025373530614, flow_size = 2.882633MB
ratio = 2.9227528343540135, flow_size = 1.792526MB
ratio = 5.866657500495842, flow_size = 3.017934MB
ratio = 2.06855425688455, flow_size = 0.025351MB
ratio = 2.3819851329713484, flow_size = 1.257251MB
ratio = 2.245043820162787, flow_size = 0.906968MB
ratio = 4.333561016342802, flow_size = 1.893077MB
ratio = 2.556130816306246, flow_size = 1.36369MB
ratio = 2.421630272347972, flow_size = 4.804182MB
ratio = 3.8262125957504165, flow_size = 1.020208MB
ratio = 7.7367354342629735, flow_size = 3.112679MB
ratio = 2.0912365685472785, flow_size = 1.283768MB
ratio = 6.97027361985464, flow_size = 3.889652MB
ratio = 2.662458326408932, flow_size = 1.990736MB
ratio = 2.8214097078030593, flow_size = 1.698525MB
ratio = 8.654515091314805, flow_size = 7.021941MB
ratio = 7.428821416060416, flow_size = 2.564258MB
ratio = 3.5614324109620683, flow_size = 1.556471MB
ratio = 6.932406566882701, flow_size = 4.873181MB
ratio = 3.275925986174634, flow_size = 1.854697MB
ratio = 2.2960609803317515, flow_size = 0.583934MB
ratio = 9.101694183271595, flow_size = 5.046719MB
ratio = 3.037771788963395, flow_size = 2.882746MB
ratio = 2.236606360727247, flow_size = 1.26714MB
ratio = 5.460512681683672, flow_size = 3.255917MB
ratio = 3.5901546679918006, flow_size = 3.285032MB
ratio = 2.023393382146954, flow_size = 0.057711MB
ratio = 2.55486166951673, flow_size = 1.510674MB
ratio = 5.270540726477808, flow_size = 2.573392MB
ratio = 2.676563005899396, flow_size = 0.78011MB
ratio = 2.5249544461265505, flow_size = 1.852908MB
ratio = 2.1200289469033624, flow_size = 0.004628MB
ratio = 4.9315289728945295, flow_size = 1.320416MB
ratio = 2.3882437384901123, flow_size = 1.582914MB
ratio = 11.981644530283408, flow_size = 6.48118MB
ratio = 6.808732573328485, flow_size = 2.323115MB
ratio = 15.851914158496298, flow_size = 6.109434MB
ratio = 2.216943475006271, flow_size = 0.001333MB
ratio = 2.1170084057321015, flow_size = 1.114138MB
ratio = 2.480797393296176, flow_size = 0.050845MB
ratio = 2.2266173851805666, flow_size = 1.218805MB
ratio = 8.347925269377603, flow_size = 6.678428MB
ratio = 3.2831966592688437, flow_size = 0.450976MB
ratio = 4.825607212773715, flow_size = 1.729485MB
ratio = 2.035235453469582, flow_size = 0.057924MB
ratio = 3.7588246687599796, flow_size = 3.072205MB
ratio = 2.3308450111219994, flow_size = 0.728115MB
ratio = 3.49079145635643, flow_size = 2.907663MB
ratio = 3.876763359648963, flow_size = 2.987843MB
ratio = 2.054294057754467, flow_size = 0.00112MB
ratio = 4.305912429718689, flow_size = 2.087896MB
ratio = 2.4755419374636456, flow_size = 0.944461MB
ratio = 3.290554271850759, flow_size = 1.97413MB
ratio = 3.5132147015767248, flow_size = 1.065606MB
ratio = 3.65259845466259, flow_size = 1.947692MB
ratio = 2.64389960477724, flow_size = 0.89742MB
ratio = 8.285092006622932, flow_size = 7.690485MB
ratio = 3.9204034991650336, flow_size = 1.101303MB
ratio = 2.07227779943836, flow_size = 0.007181MB
ratio = 2.4010179841903074, flow_size = 0.029156MB
ratio = 2.0574707169357245, flow_size = 0.194859MB
ratio = 3.0211261554325275, flow_size = 1.526482MB
ratio = 3.199976742822892, flow_size = 0.539565MB
ratio = 3.869207111191975, flow_size = 1.559032MB
ratio = 3.0010226187227076, flow_size = 1.908125MB
ratio = 3.0538541936131884, flow_size = 0.51086MB
ratio = 5.153953113123604, flow_size = 1.716878MB
ratio = 5.222467033148623, flow_size = 1.998418MB
ratio = 5.0736254564959955, flow_size = 1.843272MB
ratio = 2.5134451722240523, flow_size = 1.211118MB
ratio = 7.815080687642251, flow_size = 5.924544MB
ratio = 2.0056132791325236, flow_size = 0.003275MB
ratio = 2.598732490708444, flow_size = 1.280191MB
ratio = 9.415613499930673, flow_size = 8.913033MB
ratio = 2.1165401011866867, flow_size = 0.026934MB
ratio = 7.481219791861032, flow_size = 3.776362MB
ratio = 8.642192564845313, flow_size = 9.371918MB
ratio = 3.3534173073201625, flow_size = 1.48327MB
ratio = 6.071580624680999, flow_size = 2.295232MB
ratio = 2.112568270420648, flow_size = 0.742716MB
ratio = 10.80094934306043, flow_size = 3.475022MB
ratio = 3.640172603848354, flow_size = 1.600304MB
ratio = 2.5197717835570703, flow_size = 0.748997MB
ratio = 2.152344398860071, flow_size = 0.776592MB
ratio = 3.574839537642768, flow_size = 1.455538MB
ratio = 3.0232964138284615, flow_size = 1.416861MB
ratio = 2.533860664650041, flow_size = 1.613689MB
ratio = 4.649567390424999, flow_size = 1.841246MB
ratio = 2.0976467109896295, flow_size = 1.76074MB
ratio = 2.588906358250996, flow_size = 1.024945MB
ratio = 2.501827719586234, flow_size = 3.298383MB
ratio = 2.0709939128048287, flow_size = 0.005298MB
ratio = 2.391627771554165, flow_size = 1.360106MB
ratio = 2.1976003041552983, flow_size = 0.723208MB
ratio = 3.8816566917875135, flow_size = 1.670576MB
ratio = 2.114579100880598, flow_size = 0.751649MB
ratio = 3.2891242300665975, flow_size = 1.275194MB
ratio = 7.038559323847529, flow_size = 4.643518MB
ratio = 2.6498160487745905, flow_size = 1.144377MB
ratio = 2.271457652837689, flow_size = 1.317436MB
ratio = 2.181235288965256, flow_size = 0.723683MB
ratio = 2.2430055540852583, flow_size = 1.03827MB
ratio = 3.477639289974191, flow_size = 1.293108MB
ratio = 3.063732831501935, flow_size = 0.96092MB
ratio = 3.1502099005350193, flow_size = 3.285913MB
ratio = 2.2451290503146613, flow_size = 0.559292MB
ratio = 9.973653814203029, flow_size = 2.927499MB
ratio = 2.5324906223286194, flow_size = 0.508902MB
ratio = 2.429320632588568, flow_size = 1.692097MB
ratio = 2.733381072811489, flow_size = 1.048617MB
ratio = 3.9218907152634808, flow_size = 4.348069MB
ratio = 16.146056757055288, flow_size = 4.444981MB
ratio = 2.4475106602132133, flow_size = 0.927576MB
ratio = 9.950539787906346, flow_size = 1.406776MB
ratio = 8.84714386438184, flow_size = 7.377733MB
ratio = 2.4351949074989063, flow_size = 0.657286MB
ratio = 2.1575560557390796, flow_size = 1.521021MB
ratio = 2.594827048870184, flow_size = 1.509763MB
ratio = 2.5041531507478836, flow_size = 0.745031MB
ratio = 4.376951241708889, flow_size = 2.012564MB
ratio = 2.2536981424855096, flow_size = 0.990562MB
ratio = 6.86833780066449, flow_size = 2.487923MB
ratio = 2.2417185037585514, flow_size = 0.948745MB
ratio = 5.16398849873603, flow_size = 2.413176MB
ratio = 2.3467395910706554, flow_size = 0.785742MB
ratio = 5.460738368545139, flow_size = 1.957202MB
ratio = 8.683560085668319, flow_size = 1.890839MB
ratio = 2.3334595848814352, flow_size = 1.653626MB
ratio = 2.491808115178097, flow_size = 1.871264MB
ratio = 2.4549442971662185, flow_size = 1.484053MB
ratio = 15.05182321716277, flow_size = 5.609367MB
ratio = 4.297634532496209, flow_size = 2.540116MB
ratio = 2.5076738103923994, flow_size = 1.851589MB
ratio = 6.115684612123781, flow_size = 2.554619MB
ratio = 3.466384921964679, flow_size = 1.306717MB
ratio = 4.638397300171208, flow_size = 1.933342MB
ratio = 3.3064613324405756, flow_size = 2.174357MB
ratio = 3.2407237500652304, flow_size = 0.494431MB
ratio = 8.870765916470784, flow_size = 4.632913MB
ratio = 5.359333051744472, flow_size = 4.499421MB
ratio = 4.2011032041564915, flow_size = 1.213101MB
ratio = 2.40243556490668, flow_size = 4.363342MB
ratio = 6.127638923667049, flow_size = 4.071034MB
ratio = 5.583372085954235, flow_size = 3.030528MB
ratio = 3.2829952348767333, flow_size = 1.988198MB
ratio = 8.918890697387212, flow_size = 2.989887MB
ratio = 5.726564713158447, flow_size = 9.986035MB
ratio = 6.13425803446134, flow_size = 4.514634MB
ratio = 6.30683255587786, flow_size = 2.812516MB
ratio = 4.437103406978758, flow_size = 1.906329MB
ratio = 3.332071676391996, flow_size = 2.403518MB
ratio = 4.950079455217455, flow_size = 3.287771MB
ratio = 2.79829618745303, flow_size = 9.190838MB
ratio = 4.649368418748221, flow_size = 2.089113MB
ratio = 7.478540446357342, flow_size = 1.812898MB
ratio = 5.322395515412586, flow_size = 1.972816MB
ratio = 5.922656540999308, flow_size = 2.269201MB
ratio = 6.700766405708443, flow_size = 3.856701MB
ratio = 5.575079186944844, flow_size = 5.162358MB
ratio = 4.377381213532402, flow_size = 1.462073MB
ratio = 8.08880897652204, flow_size = 4.388098MB
ratio = 11.737738840047726, flow_size = 5.567549MB
ratio = 9.30520927546879, flow_size = 5.977148MB
ratio = 7.747075504107978, flow_size = 4.310723MB
ratio = 15.526004971177862, flow_size = 9.560546MB
ratio = 4.537843136478314, flow_size = 2.981055MB
ratio = 16.150051377024855, flow_size = 6.716426MB
ratio = 8.086171912348156, flow_size = 2.51911MB
ratio = 7.765250496694426, flow_size = 3.904544MB
ratio = 5.798172748675931, flow_size = 2.559484MB
ratio = 13.129053590403586, flow_size = 8.52093MB
ratio = 8.778506757332677, flow_size = 3.036336MB
ratio = 6.432820217555987, flow_size = 1.6373MB
ratio = 5.764778751009239, flow_size = 4.513317MB
ratio = 6.195900759201628, flow_size = 4.963058MB
ratio = 4.137949371253247, flow_size = 6.629987MB
ratio = 11.160783981056987, flow_size = 4.092853MB
ratio = 16.0287723670302, flow_size = 4.521865MB
ratio = 7.543819105590528, flow_size = 1.910298MB
ratio = 9.435683375001835, flow_size = 3.366425MB
ratio = 5.24485922675204, flow_size = 3.056751MB
ratio = 14.09771317250908, flow_size = 3.505408MB
ratio = 7.752890855247403, flow_size = 8.0456MB
ratio = 5.119887236906023, flow_size = 2.901084MB
ratio = 5.73542335978758, flow_size = 6.538405MB
ratio = 14.209076535245075, flow_size = 2.95041MB
ratio = 6.546567212920917, flow_size = 4.870294MB
ratio = 9.800582477330366, flow_size = 8.842889MB
ratio = 7.025315798463881, flow_size = 3.774222MB
ratio = 14.51173447153712, flow_size = 3.496941MB
ratio = 12.623495918178518, flow_size = 4.681651MB
ratio = 7.663101711775316, flow_size = 7.503929MB
ratio = 11.8419266018628, flow_size = 7.754747MB
ratio = 9.972279196555194, flow_size = 4.130453MB
ratio = 6.982656597213888, flow_size = 6.806246MB
ratio = 5.7807108560225755, flow_size = 5.396422MB
ratio = 22.34255877562131, flow_size = 4.311205MB
ratio = 13.134211435947378, flow_size = 4.935038MB
ratio = 8.758638840678035, flow_size = 4.238212MB
ratio = 8.72057488039041, flow_size = 4.367238MB
ratio = 8.193757404716324, flow_size = 7.474432MB
ratio = 22.635875232204995, flow_size = 6.248283MB
ratio = 5.69645378673812, flow_size = 4.994557MB
ratio = 9.944234741644498, flow_size = 3.975663MB
ratio = 5.465093287100806, flow_size = 9.6151MB
ratio = 11.902597353420813, flow_size = 6.822955MB
ratio = 8.429602382572769, flow_size = 3.766838MB
ratio = 6.609093722015126, flow_size = 9.047524MB
ratio = 10.67584451610762, flow_size = 5.173801MB
ratio = 6.511705425082349, flow_size = 4.612617MB
ratio = 17.844895640232753, flow_size = 5.894079MB
ratio = 10.1120942918421, flow_size = 6.63157MB
ratio = 10.269734592500948, flow_size = 5.189929MB
ratio = 12.813314745075319, flow_size = 6.369191MB
ratio = 7.892361649185104, flow_size = 9.474652MB
ratio = 13.614628645849542, flow_size = 7.851915MB
ratio = 6.212976413204955, flow_size = 6.742986MB
ratio = 25.09490404230753, flow_size = 3.8735MB
ratio = 7.1737344307273965, flow_size = 5.477424MB
ratio = 8.996190353014697, flow_size = 8.765557MB
