ratio = 3.978094286190238, flow_size = 0.043966MB
ratio = 5.438035989842165, flow_size = 4.808983MB
ratio = 5.448721357675835, flow_size = 7.840477MB
ratio = 3.4376250479613284, flow_size = 8.884662MB
ratio = 6.050404967937454, flow_size = 5.670568MB
ratio = 5.0140482322641065, flow_size = 0.002631MB
ratio = 3.7873039590974678, flow_size = 5.76152MB
ratio = 4.693269584406032, flow_size = 0.062917MB
ratio = 4.1843282444801035, flow_size = 1.280903MB
ratio = 3.6714079379289766, flow_size = 4.896893MB
ratio = 2.8688879273041974, flow_size = 0.066113MB
ratio = 2.0691252918122025, flow_size = 3.257511MB
ratio = 4.475092684266439, flow_size = 3.201634MB
ratio = 2.5929203539823007, flow_size = 0.075988MB
ratio = 5.370737755734656, flow_size = 0.016162MB
ratio = 2.2517112186688815, flow_size = 9.063005MB
ratio = 2.8189674523007855, flow_size = 0.007003MB
ratio = 2.42778224915993, flow_size = 24.417399MB
ratio = 3.4472795886925063, flow_size = 1.278795MB
ratio = 7.090080885483184, flow_size = 0.040852MB
ratio = 6.798047991099649, flow_size = 1.787634MB
ratio = 3.6808999363126915, flow_size = 13.378481MB
ratio = 5.450337118156812, flow_size = 4.514381MB
ratio = 2.069926717348127, flow_size = 0.074921MB
ratio = 3.3639365370763454, flow_size = 7.385434MB
ratio = 4.632447296058662, flow_size = 0.004871MB
ratio = 6.002915993294721, flow_size = 2.277242MB
ratio = 2.371027763840107, flow_size = 1.041789MB
ratio = 2.4255951073463025, flow_size = 8.909916MB
ratio = 9.815830924319917, flow_size = 1.18803MB
ratio = 8.271366067087992, flow_size = 0.02342MB
ratio = 5.606179116151741, flow_size = 0.022753MB
ratio = 2.8739678624044953, flow_size = 1.293243MB
ratio = 3.4373573458841507, flow_size = 3.52214MB
ratio = 4.7921901934936715, flow_size = 3.782384MB
ratio = 6.896762838881008, flow_size = 3.709467MB
ratio = 2.8525813555174944, flow_size = 0.193214MB
ratio = 2.198165948741146, flow_size = 5.70175MB
ratio = 5.761269811022714, flow_size = 4.65781MB
ratio = 3.5730009875834594, flow_size = 1.313826MB
ratio = 3.312565665055684, flow_size = 0.014266MB
ratio = 9.56976219899135, flow_size = 1.329215MB
ratio = 2.035187969924812, flow_size = 1.090518MB
ratio = 7.899213793014779, flow_size = 1.756137MB
ratio = 5.36690362265559, flow_size = 8.595503MB
ratio = 4.513193885640597, flow_size = 7.91983MB
ratio = 4.919490231990232, flow_size = 0.05702MB
ratio = 2.308930848322075, flow_size = 0.829694MB
ratio = 6.608638202989512, flow_size = 0.045166MB
ratio = 2.8595035510864215, flow_size = 0.070356MB
ratio = 2.9071625041258664, flow_size = 0.442803MB
ratio = 5.1857097953415385, flow_size = 4.719933MB
ratio = 4.587917327827696, flow_size = 5.891599MB
ratio = 3.211878121314854, flow_size = 9.843279MB
ratio = 6.186478605818133, flow_size = 0.076645MB
ratio = 2.820866229537446, flow_size = 0.485148MB
ratio = 3.5129835312140942, flow_size = 0.056462MB
ratio = 2.923242159162548, flow_size = 9.239973MB
ratio = 2.3314005769493624, flow_size = 1.558767MB
ratio = 6.4231176561886585, flow_size = 2.513612MB
ratio = 3.199695701787752, flow_size = 0.026155MB
ratio = 4.490398057149199, flow_size = 4.414254MB
ratio = 4.317676644653134, flow_size = 8.665671MB
ratio = 5.2880976631424925, flow_size = 6.552361MB
ratio = 2.728112840466926, flow_size = 0.047908MB
ratio = 3.1069630664208594, flow_size = 7.34751MB
ratio = 17.837029020362355, flow_size = 1.388581MB
ratio = 2.7115026218408564, flow_size = 6.563144MB
ratio = 7.427594382637243, flow_size = 0.031539MB
ratio = 5.089994410285075, flow_size = 0.028795MB
ratio = 2.5224371160849324, flow_size = 1.312389MB
ratio = 7.672066706372841, flow_size = 0.000899MB
ratio = 2.0752179034157834, flow_size = 0.407046MB
ratio = 8.914939499221276, flow_size = 0.000296MB
ratio = 4.457390111312452, flow_size = 22.938683MB
ratio = 12.407976034450478, flow_size = 0.028142MB
ratio = 7.428978848134358, flow_size = 0.051296MB
ratio = 5.368414141845964, flow_size = 3.806795MB
ratio = 5.959225215929471, flow_size = 3.348886MB
ratio = 3.0680257617133337, flow_size = 6.395616MB
ratio = 7.071279025504378, flow_size = 0.151405MB
ratio = 5.041132838840189, flow_size = 0.024568MB
ratio = 2.5640222591970447, flow_size = 7.441476MB
ratio = 5.965597242476468, flow_size = 0.080688MB
ratio = 5.075733383966099, flow_size = 1.282756MB
ratio = 2.272854554439137, flow_size = 0.045578MB
ratio = 5.205950345350734, flow_size = 7.511023MB
ratio = 5.448666384419983, flow_size = 0.013431MB
ratio = 5.659325796338427, flow_size = 8.110897MB
ratio = 14.267898527638787, flow_size = 1.810117MB
ratio = 2.8582311040759794, flow_size = 0.021302MB
ratio = 14.463060938296787, flow_size = 1.023452MB
ratio = 6.814177294421407, flow_size = 0.053178MB
ratio = 6.554037103923822, flow_size = 3.533253MB
ratio = 7.83180191681801, flow_size = 1.890729MB
ratio = 2.2481217328733782, flow_size = 2.155066MB
ratio = 2.0221978824388462, flow_size = 0.06407MB
ratio = 5.783602371181031, flow_size = 1.208602MB
ratio = 11.056234709978142, flow_size = 3.196601MB
ratio = 2.0913834113404435, flow_size = 0.056184MB
ratio = 3.3690503058395977, flow_size = 4.022974MB
ratio = 5.0055140116322985, flow_size = 0.058667MB
ratio = 4.642417282622895, flow_size = 3.826847MB
ratio = 6.854783158782596, flow_size = 2.106761MB
ratio = 4.599260596681283, flow_size = 0.03947MB
ratio = 4.711789800840035, flow_size = 3.155091MB
ratio = 6.774700794968114, flow_size = 2.22184MB
ratio = 2.9722448629402427, flow_size = 0.178806MB
ratio = 3.925989970603493, flow_size = 0.038708MB
ratio = 5.538378828903501, flow_size = 5.081169MB
ratio = 7.45047504641258, flow_size = 0.009989MB
ratio = 6.66254752851711, flow_size = 0.07641MB
ratio = 4.915876288659794, flow_size = 0.045366MB
ratio = 3.815936779716826, flow_size = 0.009412MB
ratio = 7.645692693757289, flow_size = 7.325027MB
ratio = 2.3881751635119333, flow_size = 1.327201MB
ratio = 2.049110677987934, flow_size = 5.549145MB
ratio = 3.334731376073497, flow_size = 0.020171MB
ratio = 15.368324863520062, flow_size = 0.912318MB
ratio = 10.353009301948171, flow_size = 1.517675MB
ratio = 2.5553421368547418, flow_size = 8.6e-05MB
ratio = 4.451294371769581, flow_size = 5.312175MB
ratio = 11.744489896174812, flow_size = 1.163275MB
ratio = 4.335358884286688, flow_size = 9.050053MB
ratio = 5.764695815863781, flow_size = 0.040124MB
ratio = 8.886992692327816, flow_size = 1.268524MB
ratio = 5.253189876276354, flow_size = 3.597862MB
ratio = 7.574544542871469, flow_size = 0.04347MB
ratio = 8.742793271814575, flow_size = 1.98696MB
ratio = 5.170161952384507, flow_size = 0.060566MB
ratio = 5.572325650118203, flow_size = 0.062187MB
ratio = 2.5044241151769646, flow_size = 0.059825MB
ratio = 5.987207260671585, flow_size = 5.246938MB
ratio = 3.494624239380349, flow_size = 9.352635MB
ratio = 2.6737835711877738, flow_size = 0.006907MB
ratio = 6.580621953186053, flow_size = 5.67007MB
ratio = 3.4429114707703192, flow_size = 0.035614MB
ratio = 14.028454118873826, flow_size = 0.815836MB
ratio = 5.628350696476647, flow_size = 0.002654MB
ratio = 2.7332386984057653, flow_size = 0.009995MB
ratio = 3.7874593813936697, flow_size = 0.098985MB
ratio = 7.684738549466183, flow_size = 1.845784MB
ratio = 4.885239119642562, flow_size = 0.044918MB
ratio = 2.117723156532988, flow_size = 0.02984MB
ratio = 24.157175288992995, flow_size = 1.387594MB
ratio = 4.631670960618329, flow_size = 0.030364MB
ratio = 2.144858653071851, flow_size = 3.840662MB
ratio = 10.156849830636055, flow_size = 0.027511MB
ratio = 12.331295500021287, flow_size = 1.301568MB
ratio = 3.1562165845476464, flow_size = 2.176258MB
ratio = 6.608870597072551, flow_size = 4.442001MB
ratio = 7.66028302686213, flow_size = 0.041502MB
ratio = 9.497831438283907, flow_size = 0.002495MB
ratio = 6.0551835535004415, flow_size = 3.504254MB
ratio = 2.7150620294221057, flow_size = 5.633809MB
ratio = 2.1030222513863417, flow_size = 4.385502MB
ratio = 4.234229292375206, flow_size = 0.226923MB
ratio = 5.253901721216446, flow_size = 0.034494MB
ratio = 2.639394981093159, flow_size = 0.004859MB
ratio = 6.955037434895833, flow_size = 0.193893MB
ratio = 3.3560991105463787, flow_size = 0.351311MB
ratio = 2.122138889055956, flow_size = 5.850166MB
ratio = 2.658518239939827, flow_size = 0.013807MB
ratio = 5.421779411544956, flow_size = 7.882746MB
ratio = 2.2590752464139756, flow_size = 0.198429MB
ratio = 2.4366669264946603, flow_size = 0.053774MB
ratio = 2.4210254378864335, flow_size = 0.593281MB
ratio = 4.3316449223836955, flow_size = 7.365379MB
ratio = 8.967243308737663, flow_size = 7.244386MB
ratio = 3.4629114288456004, flow_size = 0.02502MB
ratio = 21.223195508306162, flow_size = 0.518952MB
ratio = 3.046224945841314, flow_size = 12.828358MB
ratio = 2.0415553576729, flow_size = 0.021291MB
ratio = 8.1112077294686, flow_size = 0.024177MB
ratio = 9.12297652404942, flow_size = 1.543872MB
ratio = 7.744979619787929, flow_size = 3.17519MB
ratio = 4.619240225785227, flow_size = 5.067175MB
ratio = 2.2900737475629396, flow_size = 0.041455MB
ratio = 8.032715529345689, flow_size = 1.599701MB
ratio = 2.034662373330808, flow_size = 0.026694MB
ratio = 3.7861462527163385, flow_size = 0.608817MB
ratio = 2.342284476087293, flow_size = 0.054895MB
ratio = 4.341748507855891, flow_size = 5.424251MB
ratio = 2.2451893714570805, flow_size = 2.673982MB
ratio = 6.382465807340353, flow_size = 0.02199MB
ratio = 7.4050054555373706, flow_size = 8.471046MB
ratio = 10.21912279766032, flow_size = 1.242522MB
ratio = 2.7557867002074055, flow_size = 8.302678MB
ratio = 5.194915991990946, flow_size = 0.037769MB
ratio = 2.457797622766838, flow_size = 2.382329MB
ratio = 7.5028155832204835, flow_size = 2.18198MB
ratio = 5.595060955444082, flow_size = 4.625319MB
ratio = 4.32341555137706, flow_size = 0.008589MB
ratio = 7.289467824537965, flow_size = 0.007895MB
ratio = 4.696410560664491, flow_size = 0.101795MB
ratio = 2.6144329896907217, flow_size = 0.274308MB
ratio = 3.2574705531875887, flow_size = 0.941742MB
ratio = 4.948983942020748, flow_size = 0.068615MB
ratio = 3.725431839855701, flow_size = 27.59122MB
ratio = 7.278256328804082, flow_size = 5.382684MB
ratio = 3.2101580434301638, flow_size = 27.01775MB
ratio = 8.614589761467792, flow_size = 8.830394MB
ratio = 2.1386526410026856, flow_size = 0.007324MB
ratio = 14.1603728820983, flow_size = 1.534663MB
ratio = 2.126030738370536, flow_size = 1.993812MB
ratio = 4.662939504418216, flow_size = 3.761182MB
ratio = 12.171156193442485, flow_size = 1.034282MB
ratio = 2.3494501569720274, flow_size = 5.310882MB
ratio = 5.230686068415737, flow_size = 4.269671MB
ratio = 2.1285632073662, flow_size = 0.211643MB
ratio = 2.8462085518712774, flow_size = 0.034935MB
ratio = 2.5313475778392363, flow_size = 1.019945MB
ratio = 4.296420756894508, flow_size = 4.468822MB
ratio = 3.748111414932567, flow_size = 0.158091MB
ratio = 3.430597389558233, flow_size = 0.185881MB
ratio = 11.946007555633175, flow_size = 1.198366MB
ratio = 10.096110826217178, flow_size = 1.505632MB
ratio = 5.395096833216915, flow_size = 1.879926MB
ratio = 6.679790386617696, flow_size = 3.028074MB
ratio = 10.004118266670568, flow_size = 1.531321MB
ratio = 3.5822969945470686, flow_size = 2.722423MB
ratio = 7.115536500056415, flow_size = 0.006457MB
ratio = 2.141740966314005, flow_size = 2.940139MB
ratio = 3.445747680599549, flow_size = 6.89708MB
ratio = 4.012457631751586, flow_size = 1.646153MB
ratio = 2.5386706328854243, flow_size = 0.133293MB
ratio = 6.03964811633103, flow_size = 24.163566MB
ratio = 3.5798452570285244, flow_size = 7.340442MB
ratio = 7.461328082266711, flow_size = 0.009793MB
ratio = 7.574770258980785, flow_size = 0.043513MB
ratio = 5.143305439330544, flow_size = 0.014783MB
ratio = 2.8634915852451255, flow_size = 0.45499MB
ratio = 2.007221245409428, flow_size = 4.337253MB
ratio = 7.20660715648127, flow_size = 0.057061MB
ratio = 2.177721646880525, flow_size = 0.136867MB
ratio = 2.5400745573159367, flow_size = 0.028737MB
ratio = 9.121764621158848, flow_size = 1.308563MB
ratio = 3.594375102886738, flow_size = 2.776103MB
ratio = 7.967835748243002, flow_size = 6.614636MB
ratio = 9.58545205791814, flow_size = 0.005352MB
ratio = 3.7988646263665236, flow_size = 0.325145MB
ratio = 4.020145044319097, flow_size = 0.004355MB
ratio = 2.4283132530120484, flow_size = 0.009771MB
ratio = 3.4716516023007395, flow_size = 0.045917MB
ratio = 3.054742588520737, flow_size = 0.058042MB
ratio = 2.7427452118398143, flow_size = 0.065143MB
ratio = 10.204290769684459, flow_size = 1.680362MB
ratio = 7.310809528328746, flow_size = 0.026423MB
ratio = 4.345302508607968, flow_size = 0.070488MB
ratio = 8.855395346898318, flow_size = 2.475899MB
ratio = 3.8167574533522486, flow_size = 5.40773MB
ratio = 7.343156958991999, flow_size = 1.752341MB
ratio = 2.9392494068295516, flow_size = 9.261007MB
ratio = 4.0513112884834666, flow_size = 0.193642MB
ratio = 6.101373360635869, flow_size = 5.067375MB
ratio = 3.108752048061169, flow_size = 0.075458MB
ratio = 2.0575548001406636, flow_size = 0.0025MB
ratio = 3.1388363292336803, flow_size = 0.001605MB
ratio = 3.3283132266691853, flow_size = 6.719707MB
ratio = 8.434319655774507, flow_size = 0.665839MB
ratio = 5.238896783619879, flow_size = 0.496684MB
ratio = 2.182675736961451, flow_size = 0.032238MB
ratio = 2.8430727843371693, flow_size = 0.060356MB
ratio = 3.193138805040487, flow_size = 0.149694MB
ratio = 5.708115515403746, flow_size = 0.135766MB
ratio = 8.118173355594164, flow_size = 6.230397MB
ratio = 3.9644994503928674, flow_size = 0.193728MB
ratio = 12.738408865663573, flow_size = 4.534142MB
ratio = 2.0003110978163328, flow_size = 0.897584MB
ratio = 5.911887944451095, flow_size = 0.000376MB
ratio = 3.5359993166411146, flow_size = 7.999499MB
ratio = 17.71086248758415, flow_size = 0.765341MB
ratio = 7.837936025884824, flow_size = 1.581726MB
ratio = 6.273714627341571, flow_size = 0.020451MB
ratio = 10.900862511551495, flow_size = 1.294699MB
ratio = 7.740100041684035, flow_size = 0.015194MB
ratio = 9.502755512501698, flow_size = 3.939316MB
ratio = 8.62617938612206, flow_size = 0.000618MB
ratio = 3.373145472098506, flow_size = 7.696586MB
ratio = 4.442251820395726, flow_size = 5.837457MB
ratio = 6.742111652635614, flow_size = 16.730881MB
ratio = 2.388813206186393, flow_size = 0.049595MB
ratio = 2.6989007355979835, flow_size = 0.045031MB
ratio = 8.802515322773223, flow_size = 0.050598MB
ratio = 10.564825253664036, flow_size = 0.006542MB
ratio = 9.959410003327049, flow_size = 0.008283MB
ratio = 2.8174951024338415, flow_size = 0.619174MB
ratio = 3.6240066917607696, flow_size = 0.092977MB
ratio = 8.713555496905617, flow_size = 2.115181MB
ratio = 2.829993481702207, flow_size = 3.743423MB
ratio = 6.071145483569109, flow_size = 8.134855MB
ratio = 3.0359726517064316, flow_size = 0.74161MB
ratio = 2.392007055387319, flow_size = 3.674027MB
ratio = 12.866808863609432, flow_size = 0.001399MB
ratio = 2.694250632217178, flow_size = 0.733304MB
ratio = 8.188809002813379, flow_size = 0.015196MB
ratio = 7.499007589025102, flow_size = 0.002929MB
ratio = 2.4606439211917346, flow_size = 0.024869MB
ratio = 3.211911158507824, flow_size = 0.48233MB
ratio = 6.752936738872723, flow_size = 0.122078MB
ratio = 4.337578477732361, flow_size = 4.365313MB
ratio = 10.341152868041819, flow_size = 6.232442MB
ratio = 4.17335099408889, flow_size = 24.821871MB
ratio = 5.392929036564717, flow_size = 3.331409MB
ratio = 8.419351018474657, flow_size = 0.102166MB
ratio = 2.328851191675674, flow_size = 0.551853MB
ratio = 5.711944231595866, flow_size = 3.091774MB
ratio = 2.6943347201548473, flow_size = 4.485754MB
ratio = 2.800239104445169, flow_size = 0.010494MB
ratio = 13.705625204554988, flow_size = 7.663172MB
ratio = 3.835631797286691, flow_size = 0.007109MB
ratio = 14.127161994018817, flow_size = 1.539971MB
ratio = 2.939213717463505, flow_size = 0.055161MB
ratio = 12.903403618361699, flow_size = 4.594114MB
ratio = 7.668909403849163, flow_size = 0.053186MB
ratio = 2.3588798173997017, flow_size = 0.036618MB
ratio = 10.50733779035212, flow_size = 9.272494MB
ratio = 5.132941988950276, flow_size = 0.004366MB
ratio = 10.386961186901488, flow_size = 1.37918MB
ratio = 3.284042645401751, flow_size = 0.038342MB
ratio = 2.516075845012366, flow_size = 0.190084MB
ratio = 7.578314859475002, flow_size = 1.958174MB
ratio = 2.182159065024268, flow_size = 0.581461MB
ratio = 3.045832445107653, flow_size = 0.124561MB
ratio = 7.003882024024995, flow_size = 9.047546MB
ratio = 4.980842845278792, flow_size = 6.076441MB
ratio = 4.142866249578814, flow_size = 5.13974MB
ratio = 2.445175677145654, flow_size = 0.120028MB
ratio = 8.970646473877755, flow_size = 1.545184MB
ratio = 5.882308374685915, flow_size = 10.495892MB
ratio = 5.134956275112267, flow_size = 0.001684MB
ratio = 3.867940257033692, flow_size = 0.072445MB
ratio = 7.10321227508555, flow_size = 0.008806MB
ratio = 5.862061063334285, flow_size = 14.318006MB
ratio = 3.2880026443255064, flow_size = 1.826789MB
ratio = 3.121830271610504, flow_size = 0.006579MB
ratio = 3.15040733894708, flow_size = 0.074992MB
ratio = 10.145097410070939, flow_size = 8.450547MB
ratio = 2.3099978850046834, flow_size = 0.29551MB
ratio = 3.156244924476206, flow_size = 0.047627MB
ratio = 5.261902570941589, flow_size = 8.585116MB
ratio = 5.225722406442444, flow_size = 0.001456MB
ratio = 2.6453460620525058, flow_size = 0.075673MB
ratio = 5.276107951981226, flow_size = 0.03291MB
ratio = 7.626267228613737, flow_size = 0.00545MB
ratio = 7.86143543956044, flow_size = 0.039689MB
ratio = 7.862794514124956, flow_size = 2.342842MB
ratio = 2.792504011286762, flow_size = 9.631453MB
ratio = 7.0345577048467725, flow_size = 0.120248MB
ratio = 2.1999014049790486, flow_size = 0.192305MB
ratio = 2.720497465490751, flow_size = 4.830307MB
ratio = 5.824330182953265, flow_size = 0.038291MB
ratio = 4.3137753111632025, flow_size = 3.416755MB
ratio = 6.768069570924604, flow_size = 0.046117MB
ratio = 9.893050676255154, flow_size = 3.655788MB
ratio = 7.79327001760607, flow_size = 2.305761MB
ratio = 14.1379523234706, flow_size = 1.195137MB
ratio = 6.035104906522982, flow_size = 0.046862MB
ratio = 2.157856834221518, flow_size = 0.066362MB
ratio = 4.991302439210597, flow_size = 12.3993MB
ratio = 15.213287944594436, flow_size = 0.002352MB
ratio = 2.1545047674644873, flow_size = 1.727948MB
ratio = 2.1198263183696335, flow_size = 0.071042MB
ratio = 4.174767407901873, flow_size = 0.186637MB
ratio = 7.539586214127963, flow_size = 1.720783MB
ratio = 4.484933957072097, flow_size = 0.074101MB
ratio = 8.426272189349113, flow_size = 1.613345MB
ratio = 2.2898787963220952, flow_size = 0.585681MB
ratio = 3.7187454960465764, flow_size = 3.459287MB
ratio = 5.84121865812782, flow_size = 3.085563MB
ratio = 2.794007339780924, flow_size = 18.310115MB
ratio = 2.8915462941037178, flow_size = 0.00149MB
ratio = 8.990330385426569, flow_size = 4.204433MB
ratio = 3.892263395408628, flow_size = 6.516306MB
ratio = 14.772580453784393, flow_size = 0.805451MB
ratio = 9.99269141822935, flow_size = 3.696747MB
ratio = 8.90673305588585, flow_size = 0.061225MB
ratio = 2.0470475930724126, flow_size = 0.07568MB
ratio = 7.779116843988325, flow_size = 0.027425MB
ratio = 5.150469656534635, flow_size = 7.605966MB
ratio = 5.375498304277979, flow_size = 0.101194MB
ratio = 8.233207999784373, flow_size = 1.670851MB
ratio = 7.622218629439573, flow_size = 14.360516MB
ratio = 2.2148897268883556, flow_size = 1.153268MB
ratio = 4.931990918961603, flow_size = 0.021588MB
ratio = 5.292456551454794, flow_size = 6.008825MB
ratio = 3.5007033474765263, flow_size = 3.029523MB
ratio = 2.3467117988394586, flow_size = 0.02405MB
ratio = 6.888363175923757, flow_size = 2.905678MB
ratio = 6.3325043906804055, flow_size = 8.831384MB
ratio = 2.495279497650727, flow_size = 0.172362MB
ratio = 5.869230016049315, flow_size = 2.752121MB
ratio = 4.021705093236407, flow_size = 5.896032MB
ratio = 7.107182983080738, flow_size = 4.932797MB
ratio = 14.441358024691358, flow_size = 0.024403MB
ratio = 20.868024350359345, flow_size = 0.768728MB
ratio = 2.032544836116265, flow_size = 0.055023MB
ratio = 2.0293148104544385, flow_size = 0.051684MB
ratio = 10.56914173436365, flow_size = 1.345494MB
ratio = 2.010979139634694, flow_size = 0.069885MB
ratio = 8.267010424840265, flow_size = 0.007129MB
ratio = 2.8026064291920068, flow_size = 0.087656MB
ratio = 2.1272218857977414, flow_size = 1.959404MB
ratio = 12.406462357152428, flow_size = 1.146973MB
ratio = 2.8050034623487985, flow_size = 1.519875MB
ratio = 3.4499569830800114, flow_size = 0.025516MB
ratio = 5.76711988276975, flow_size = 3.11587MB
ratio = 2.2548982127496893, flow_size = 0.02555MB
ratio = 3.2275428571428573, flow_size = 0.054744MB
ratio = 9.48169134483285, flow_size = 1.854148MB
ratio = 14.667199312099171, flow_size = 4.894364MB
ratio = 2.9813137622319386, flow_size = 0.129915MB
ratio = 2.907939654223103, flow_size = 0.009038MB
ratio = 3.817389409457398, flow_size = 0.010208MB
ratio = 3.2054650600617354, flow_size = 7.597999MB
ratio = 13.60363024292603, flow_size = 0.949506MB
ratio = 2.316481489425593, flow_size = 0.456839MB
ratio = 7.040975191060198, flow_size = 3.513767MB
ratio = 5.87018486006403, flow_size = 0.016227MB
ratio = 3.378324134470647, flow_size = 0.043366MB
ratio = 5.389888413457505, flow_size = 3.454857MB
ratio = 17.35027715532492, flow_size = 2.833615MB
ratio = 4.8365791610866395, flow_size = 6.553826MB
ratio = 6.469631596415533, flow_size = 0.008559MB
ratio = 4.677570093457944, flow_size = 0.178987MB
ratio = 4.763951905626135, flow_size = 0.005915MB
ratio = 9.203303231939163, flow_size = 0.001116MB
ratio = 9.060322860566659, flow_size = 1.632649MB
ratio = 6.921092310269727, flow_size = 0.043113MB
ratio = 4.6594724220623505, flow_size = 0.020103MB
ratio = 2.5916602613374327, flow_size = 0.024907MB
ratio = 10.298715682463309, flow_size = 1.526923MB
ratio = 7.544628216846331, flow_size = 2.497615MB
ratio = 8.079615250898135, flow_size = 0.003682MB
ratio = 6.354742815962526, flow_size = 0.033131MB
ratio = 4.494341820037707, flow_size = 8.687995MB
ratio = 2.1431062036902513, flow_size = 0.064964MB
ratio = 5.604046434637403, flow_size = 22.000465MB
ratio = 17.333814802022168, flow_size = 0.660459MB
